878.995, 935.08, -0.335069, 0, 359.953, -56.0853, -0.335069, 
880.05, 946.235, -0.335926, 0, 359.955, -66.1853, -0.335926, 
881.105, 946.235, -0.336753, 0, 359.957, -65.1303, -0.336753, 
882.16, 946.235, -0.337551, 0, 359.958, -64.0753, -0.337551, 
883.215, 946.235, -0.338319, 0, 359.96, -63.0203, -0.338319, 
884.27, 946.235, -0.339057, 0, 359.961, -61.9653, -0.339057, 
885.325, 946.235, -0.339766, 0, 359.963, -60.9103, -0.339766, 
886.38, 946.235, -0.340446, 0, 359.965, -59.8553, -0.340446, 
887.435, 946.235, -0.341095, 0, 359.966, -58.8003, -0.341095, 
888.49, 946.235, -0.341716, 0, 359.968, -57.7453, -0.341716, 
889.545, 946.235, -0.342307, 0, 359.97, -56.6903, -0.342307, 
890.605, 956.905, -0.34287, 0, 359.97, -66.3003, -0.34287, 
891.665, 956.905, -0.343434, 0, 359.97, -65.2403, -0.343434, 
892.725, 956.905, -0.343998, 0, 359.97, -64.1803, -0.343998, 
893.785, 956.905, -0.344562, 0, 359.97, -63.1203, -0.344562, 
894.845, 956.905, -0.345126, 0, 359.97, -62.0603, -0.345126, 
895.905, 956.905, -0.34569, 0, 359.97, -61.0003, -0.34569, 
896.965, 956.905, -0.346254, 0, 359.97, -59.9403, -0.346254, 
898.025, 956.905, -0.346818, 0, 359.97, -58.8803, -0.346818, 
899.085, 956.905, -0.347382, 0, 359.97, -57.8203, -0.347382, 
900.145, 956.905, -0.347946, 0, 359.97, -56.7603, -0.347946, 
901.21, 968.545, -0.348512, 0, 359.971, -67.3353, -0.348512, 
902.275, 968.545, -0.349049, 0, 359.973, -66.2703, -0.349049, 
903.34, 968.545, -0.349556, 0, 359.974, -65.2053, -0.349556, 
904.405, 968.545, -0.350033, 0, 359.976, -64.1403, -0.350033, 
905.47, 968.545, -0.35048, 0, 359.978, -63.0753, -0.35048, 
906.535, 968.545, -0.350898, 0, 359.979, -62.0103, -0.350898, 
907.6, 968.545, -0.351286, 0, 359.981, -60.9453, -0.351286, 
908.665, 968.545, -0.351643, 0, 359.982, -59.8803, -0.351643, 
909.73, 968.545, -0.351971, 0, 359.984, -58.8153, -0.351971, 
910.795, 968.545, -0.35227, 0, 359.986, -57.7503, -0.35227, 
911.855, 979.7, -0.352537, 0, 359.986, -67.8453, -0.352537, 
912.915, 979.7, -0.352804, 0, 359.986, -66.7853, -0.352804, 
913.975, 979.7, -0.353071, 0, 359.986, -65.7253, -0.353071, 
915.035, 979.7, -0.353338, 0, 359.986, -64.6653, -0.353338, 
916.095, 979.7, -0.353605, 0, 359.986, -63.6053, -0.353605, 
917.155, 979.7, -0.353872, 0, 359.986, -62.5453, -0.353872, 
918.215, 979.7, -0.354139, 0, 359.986, -61.4853, -0.354139, 
919.275, 979.7, -0.354407, 0, 359.986, -60.4253, -0.354407, 
920.335, 979.7, -0.354674, 0, 359.986, -59.3653, -0.354674, 
921.395, 979.7, -0.354941, 0, 359.986, -58.3053, -0.354941, 
922.44, 990.37, -0.355204, 0, 359.984, -67.9303, -0.355204, 
923.485, 990.37, -0.355497, 0, 359.982, -66.8853, -0.355497, 
924.53, 990.37, -0.355819, 0, 359.981, -65.8403, -0.355819, 
925.575, 990.37, -0.35617, 0, 359.979, -64.7953, -0.35617, 
926.62, 990.37, -0.35655, 0, 359.978, -63.7503, -0.35655, 
927.665, 990.37, -0.35696, 0, 359.976, -62.7053, -0.35696, 
928.71, 990.37, -0.357399, 0, 359.974, -61.6603, -0.357399, 
929.755, 990.37, -0.357867, 0, 359.973, -60.6153, -0.357867, 
930.8, 990.37, -0.358364, 0, 359.971, -59.5703, -0.358364, 
931.845, 990.37, -0.358891, 0, 359.97, -58.5253, -0.358891, 
932.895, 1001.52, -0.359449, 0, 359.97, -68.6303, -0.359449, 
933.945, 1001.52, -0.360008, 0, 359.97, -67.5803, -0.360008, 
934.995, 1001.52, -0.360567, 0, 359.97, -66.5303, -0.360567, 
936.045, 1001.52, -0.361125, 0, 359.97, -65.4803, -0.361125, 
937.095, 1001.52, -0.361684, 0, 359.97, -64.4303, -0.361684, 
938.145, 1001.52, -0.362242, 0, 359.97, -63.3803, -0.362242, 
939.195, 1001.52, -0.362801, 0, 359.97, -62.3303, -0.362801, 
940.245, 1001.52, -0.36336, 0, 359.97, -61.2803, -0.36336, 
941.295, 1001.52, -0.363918, 0, 359.97, -60.2303, -0.363918, 
942.345, 1001.52, -0.364477, 0, 359.97, -59.1803, -0.364477, 
943.41, 1012.68, -0.365043, 0, 359.968, -69.2703, -0.365043, 
944.475, 1012.68, -0.36564, 0, 359.966, -68.2053, -0.36564, 
945.54, 1012.68, -0.366266, 0, 359.965, -67.1403, -0.366266, 
946.605, 1012.68, -0.366922, 0, 359.963, -66.0753, -0.366922, 
947.67, 1012.68, -0.367608, 0, 359.961, -65.0103, -0.367608, 
948.735, 1012.68, -0.368324, 0, 359.96, -63.9453, -0.368324, 
949.8, 1012.68, -0.369069, 0, 359.958, -62.8803, -0.369069, 
950.865, 1012.68, -0.369844, 0, 359.957, -61.8153, -0.369844, 
951.93, 1012.68, -0.37065, 0, 359.955, -60.7503, -0.37065, 
952.975, 1023.83, -0.371469, 0, 359.957, -70.8603, -0.371469, 
954.02, 1023.83, -0.372259, 0, 359.958, -69.8153, -0.372259, 
955.065, 1023.83, -0.37302, 0, 359.96, -68.7703, -0.37302, 
956.11, 1023.83, -0.373751, 0, 359.961, -67.7253, -0.373751, 
957.155, 1023.83, -0.374453, 0, 359.963, -66.6803, -0.374453, 
958.2, 1023.83, -0.375126, 0, 359.965, -65.6353, -0.375126, 
959.245, 1023.83, -0.37577, 0, 359.966, -64.5903, -0.37577, 
960.29, 1023.83, -0.376385, 0, 359.968, -63.5453, -0.376385, 
961.335, 1023.83, -0.37697, 0, 359.97, -62.5003, -0.37697, 
962.38, 1023.83, -0.377526, 0, 359.971, -61.4553, -0.377526, 
963.425, 1034.5, -0.378052, 0, 359.973, -71.0803, -0.378052, 
964.47, 1034.5, -0.37855, 0, 359.974, -70.0353, -0.37855, 
965.515, 1034.5, -0.379018, 0, 359.976, -68.9903, -0.379018, 
966.56, 1034.5, -0.379457, 0, 359.978, -67.9453, -0.379457, 
967.605, 1034.5, -0.379867, 0, 359.979, -66.9003, -0.379867, 
968.65, 1034.5, -0.380247, 0, 359.981, -65.8553, -0.380247, 
969.695, 1034.5, -0.380598, 0, 359.982, -64.8103, -0.380598, 
970.74, 1034.5, -0.38092, 0, 359.984, -63.7653, -0.38092, 
971.785, 1034.5, -0.381212, 0, 359.986, -62.7203, -0.381212, 
972.83, 1034.5, -0.381476, 0, 359.987, -61.6753, -0.381476, 
973.88, 1045.66, -0.381711, 0, 359.99, -71.7803, -0.381711, 
974.93, 1045.66, -0.381887, 0, 359.994, -70.7303, -0.381887, 
975.98, 1045.66, -0.382005, 0, 359.997, -69.6803, -0.382005, 
977.03, 1045.66, -0.382064, 0, 360, -68.6303, -0.382064, 
978.08, 1045.66, -0.382064, 0, 0.00320856, -67.5803, -0.382064, 
979.13, 1045.66, -0.382005, 0, 0.00641713, -66.5303, -0.382005, 
980.18, 1045.66, -0.381887, 0, 0.00962569, -65.4803, -0.381887, 
981.23, 1045.66, -0.381711, 0, 0.0128343, -64.4303, -0.381711, 
982.28, 1045.66, -0.381476, 0, 0.0160428, -63.3803, -0.381476, 
983.33, 1045.66, -0.381182, 0, 0.0192514, -62.3303, -0.381182, 
984.38, 1056.81, -0.380829, 0, 0.0192514, -72.4353, -0.380829, 
985.43, 1056.81, -0.380476, 0, 0.0192514, -71.3853, -0.380476, 
986.48, 1056.81, -0.380123, 0, 0.0192514, -70.3353, -0.380123, 
987.53, 1056.81, -0.379771, 0, 0.0192514, -69.2853, -0.379771, 
988.58, 1056.81, -0.379418, 0, 0.0192514, -68.2353, -0.379418, 
989.63, 1056.81, -0.379065, 0, 0.0192514, -67.1853, -0.379065, 
990.68, 1056.81, -0.378712, 0, 0.0192514, -66.1353, -0.378712, 
991.73, 1056.81, -0.378359, 0, 0.0192514, -65.0853, -0.378359, 
992.78, 1056.81, -0.378007, 0, 0.0192514, -64.0353, -0.378007, 
993.83, 1056.81, -0.377654, 0, 0.0192514, -62.9853, -0.377654, 
994.88, 1067.97, -0.377301, 0, 0.0192514, -73.0903, -0.377301, 
995.93, 1067.97, -0.376948, 0, 0.0192514, -72.0403, -0.376948, 
996.98, 1067.97, -0.376595, 0, 0.0192514, -70.9903, -0.376595, 
998.03, 1067.97, -0.376243, 0, 0.0192514, -69.9403, -0.376243, 
999.08, 1067.97, -0.37589, 0, 0.0192514, -68.8903, -0.37589, 
1000.13, 1067.97, -0.375537, 0, 0.0192514, -67.8403, -0.375537, 
1001.18, 1067.97, -0.375184, 0, 0.0192514, -66.7903, -0.375184, 
1002.23, 1067.97, -0.374831, 0, 0.0192514, -65.7403, -0.374831, 
1003.28, 1067.97, -0.374479, 0, 0.0192514, -64.6903, -0.374479, 
1004.33, 1067.97, -0.374126, 0, 0.0192514, -63.6403, -0.374126, 
1005.39, 1079.12, -0.37377, 0, 0.0192514, -73.7353, -0.37377, 
1006.45, 1079.12, -0.373413, 0, 0.0192514, -72.6753, -0.373413, 
1007.51, 1079.12, -0.373057, 0, 0.0192514, -71.6153, -0.373057, 
1008.57, 1079.12, -0.372701, 0, 0.0192514, -70.5553, -0.372701, 
1009.63, 1079.12, -0.372345, 0, 0.0192514, -69.4953, -0.372345, 
1010.69, 1079.12, -0.371989, 0, 0.0192514, -68.4353, -0.371989, 
1011.75, 1079.12, -0.371633, 0, 0.0192514, -67.3753, -0.371633, 
1012.81, 1079.12, -0.371277, 0, 0.0192514, -66.3153, -0.371277, 
1013.87, 1079.12, -0.37092, 0, 0.0192514, -65.2553, -0.37092, 
1014.93, 1079.12, -0.370564, 0, 0.0192514, -64.1953, -0.370564, 
1015.97, 1089.79, -0.370213, 0, 0.0176471, -73.8203, -0.370213, 
1017.02, 1089.79, -0.369891, 0, 0.0160428, -72.7753, -0.369891, 
1018.06, 1089.79, -0.369599, 0, 0.0144385, -71.7303, -0.369599, 
1019.11, 1089.79, -0.369335, 0, 0.0128343, -70.6853, -0.369335, 
1020.15, 1089.79, -0.369101, 0, 0.01123, -69.6403, -0.369101, 
1021.2, 1089.79, -0.368896, 0, 0.00962569, -68.5953, -0.368896, 
1022.24, 1089.79, -0.368721, 0, 0.00802141, -67.5503, -0.368721, 
1023.29, 1089.79, -0.368575, 0, 0.00641713, -66.5053, -0.368575, 
1024.33, 1089.79, -0.368457, 0, 0.00481285, -65.4603, -0.368457, 
1025.38, 1089.79, -0.36837, 0, 0.00320856, -64.4153, -0.36837, 
1026.42, 1100.95, -0.368311, 0, 360, -74.5303, -0.368311, 
1027.46, 1100.95, -0.368311, 0, 359.997, -73.4903, -0.368311, 
1028.5, 1100.95, -0.36837, 0, 359.994, -72.4503, -0.36837, 
1029.54, 1100.95, -0.368486, 0, 359.99, -71.4103, -0.368486, 
1030.58, 1100.95, -0.368661, 0, 359.987, -70.3703, -0.368661, 
1031.62, 1100.95, -0.368894, 0, 359.984, -69.3303, -0.368894, 
1032.66, 1100.95, -0.369185, 0, 359.981, -68.2903, -0.369185, 
1033.7, 1100.95, -0.369534, 0, 359.978, -67.2503, -0.369534, 
1034.74, 1100.95, -0.369942, 0, 359.974, -66.2103, -0.369942, 
1035.78, 1100.95, -0.370408, 0, 359.971, -65.1703, -0.370408, 
1036.83, 1111.62, -0.370937, 0, 359.968, -74.7903, -0.370937, 
1037.88, 1111.62, -0.371525, 0, 359.965, -73.7403, -0.371525, 
1038.93, 1111.62, -0.372172, 0, 359.961, -72.6903, -0.372172, 
1039.98, 1111.62, -0.372878, 0, 359.958, -71.6403, -0.372878, 
1041.03, 1111.62, -0.373642, 0, 359.955, -70.5903, -0.373642, 
1042.08, 1111.62, -0.374465, 0, 359.952, -69.5403, -0.374465, 
1043.13, 1111.62, -0.375347, 0, 359.949, -68.4903, -0.375347, 
1044.18, 1111.62, -0.376288, 0, 359.945, -67.4403, -0.376288, 
1045.23, 1111.62, -0.377288, 0, 359.942, -66.3903, -0.377288, 
1046.3, 1123.26, -0.378366, 0, 359.942, -76.9603, -0.378366, 
1047.37, 1123.26, -0.379445, 0, 359.942, -75.8903, -0.379445, 
1048.44, 1123.26, -0.380523, 0, 359.942, -74.8203, -0.380523, 
1049.51, 1123.26, -0.381602, 0, 359.942, -73.7503, -0.381602, 
1050.58, 1123.26, -0.38268, 0, 359.942, -72.6803, -0.38268, 
1051.65, 1123.26, -0.383759, 0, 359.942, -71.6103, -0.383759, 
1052.72, 1123.26, -0.384838, 0, 359.942, -70.5403, -0.384838, 
1053.79, 1123.26, -0.385916, 0, 359.942, -69.4703, -0.385916, 
1054.86, 1123.26, -0.386995, 0, 359.942, -68.4003, -0.386995, 
1055.93, 1123.26, -0.388073, 0, 359.942, -67.3303, -0.388073, 
1056.98, 1133.93, -0.389132, 0, 359.942, -76.9503, -0.389132, 
1058.03, 1133.93, -0.39019, 0, 359.942, -75.9003, -0.39019, 
1059.08, 1133.93, -0.391248, 0, 359.942, -74.8503, -0.391248, 
1060.13, 1133.93, -0.392307, 0, 359.942, -73.8003, -0.392307, 
1061.18, 1133.93, -0.393365, 0, 359.942, -72.7503, -0.393365, 
1062.23, 1133.93, -0.394424, 0, 359.942, -71.7003, -0.394424, 
1063.28, 1133.93, -0.395482, 0, 359.942, -70.6503, -0.395482, 
1064.33, 1133.93, -0.39654, 0, 359.942, -69.6003, -0.39654, 
1065.38, 1133.93, -0.397599, 0, 359.942, -68.5503, -0.397599, 
1066.43, 1133.93, -0.398657, 0, 359.942, -67.5003, -0.398657, 
1067.48, 1145.08, -0.399716, 0, 359.942, -77.6053, -0.399716, 
1068.53, 1145.08, -0.400774, 0, 359.942, -76.5553, -0.400774, 
1069.58, 1145.08, -0.401832, 0, 359.942, -75.5053, -0.401832, 
1070.63, 1145.08, -0.402891, 0, 359.942, -74.4553, -0.402891, 
1071.68, 1145.08, -0.403949, 0, 359.942, -73.4053, -0.403949, 
1072.73, 1145.08, -0.405008, 0, 359.942, -72.3553, -0.405008, 
1073.78, 1145.08, -0.406066, 0, 359.942, -71.3053, -0.406066, 
1074.83, 1145.08, -0.407124, 0, 359.942, -70.2553, -0.407124, 
1075.88, 1145.08, -0.408183, 0, 359.942, -69.2053, -0.408183, 
1076.93, 1145.08, -0.409241, 0, 359.942, -68.1553, -0.409241, 
1077.99, 1156.24, -0.41031, 0, 359.942, -78.2503, -0.41031, 
1079.05, 1156.24, -0.411378, 0, 359.942, -77.1903, -0.411378, 
1080.11, 1156.24, -0.412447, 0, 359.942, -76.1303, -0.412447, 
1081.17, 1156.24, -0.413515, 0, 359.942, -75.0703, -0.413515, 
1082.23, 1156.24, -0.414584, 0, 359.942, -74.0103, -0.414584, 
1083.29, 1156.24, -0.415652, 0, 359.942, -72.9503, -0.415652, 
1084.35, 1156.24, -0.416721, 0, 359.942, -71.8903, -0.416721, 
1085.41, 1156.24, -0.417789, 0, 359.942, -70.8303, -0.417789, 
1086.47, 1156.24, -0.418858, 0, 359.942, -69.7703, -0.418858, 
1087.53, 1156.24, -0.419926, 0, 359.942, -68.7103, -0.419926, 
1088.58, 1167.39, -0.420989, 0, 359.944, -78.8103, -0.420989, 
1089.64, 1167.39, -0.422023, 0, 359.945, -77.7553, -0.422023, 
1090.69, 1167.39, -0.423028, 0, 359.947, -76.7003, -0.423028, 
1091.75, 1167.39, -0.424003, 0, 359.949, -75.6453, -0.424003, 
1092.8, 1167.39, -0.424948, 0, 359.95, -74.5903, -0.424948, 
1093.86, 1167.39, -0.425864, 0, 359.952, -73.5353, -0.425864, 
1094.91, 1167.39, -0.42675, 0, 359.953, -72.4803, -0.42675, 
1095.97, 1167.39, -0.427606, 0, 359.955, -71.4253, -0.427606, 
1097.02, 1167.39, -0.428434, 0, 359.957, -70.3703, -0.428434, 
1098.08, 1167.39, -0.429231, 0, 359.958, -69.3153, -0.429231, 
1099.13, 1178.55, -0.429996, 0, 359.958, -79.4203, -0.429996, 
1100.18, 1178.55, -0.43076, 0, 359.958, -78.3703, -0.43076, 
1101.23, 1178.55, -0.431524, 0, 359.958, -77.3203, -0.431524, 
1102.28, 1178.55, -0.432289, 0, 359.958, -76.2703, -0.432289, 
1103.33, 1178.55, -0.433053, 0, 359.958, -75.2203, -0.433053, 
1104.38, 1178.55, -0.433818, 0, 359.958, -74.1703, -0.433818, 
1105.43, 1178.55, -0.434582, 0, 359.958, -73.1203, -0.434582, 
1106.48, 1178.55, -0.435346, 0, 359.958, -72.0703, -0.435346, 
1107.53, 1178.55, -0.436111, 0, 359.958, -71.0203, -0.436111, 
1108.58, 1178.55, -0.436875, 0, 359.958, -69.9703, -0.436875, 
1109.63, 1189.7, -0.43764, 0, 359.958, -80.0753, -0.43764, 
1110.68, 1189.7, -0.438404, 0, 359.958, -79.0253, -0.438404, 
1111.73, 1189.7, -0.439168, 0, 359.958, -77.9753, -0.439168, 
1112.78, 1189.7, -0.439933, 0, 359.958, -76.9253, -0.439933, 
1113.83, 1189.7, -0.440697, 0, 359.958, -75.8753, -0.440697, 
1114.88, 1189.7, -0.441462, 0, 359.958, -74.8253, -0.441462, 
1115.93, 1189.7, -0.442226, 0, 359.958, -73.7753, -0.442226, 
1116.98, 1189.7, -0.44299, 0, 359.958, -72.7253, -0.44299, 
1118.03, 1189.7, -0.443755, 0, 359.958, -71.6753, -0.443755, 
1119.08, 1189.7, -0.444519, 0, 359.958, -70.6253, -0.444519, 
1120.14, 1200.37, -0.445291, 0, 359.958, -80.2353, -0.445291, 
1121.2, 1200.37, -0.446062, 0, 359.958, -79.1753, -0.446062, 
1122.26, 1200.37, -0.446834, 0, 359.958, -78.1153, -0.446834, 
1123.32, 1200.37, -0.447606, 0, 359.958, -77.0553, -0.447606, 
1124.38, 1200.37, -0.448378, 0, 359.958, -75.9953, -0.448378, 
1125.44, 1200.37, -0.449149, 0, 359.958, -74.9353, -0.449149, 
1126.5, 1200.37, -0.449921, 0, 359.958, -73.8753, -0.449921, 
1127.56, 1200.37, -0.450693, 0, 359.958, -72.8153, -0.450693, 
1128.62, 1200.37, -0.451464, 0, 359.958, -71.7553, -0.451464, 
1129.68, 1200.37, -0.452236, 0, 359.958, -70.6953, -0.452236, 
1130.72, 1211.53, -0.452993, 0, 359.955, -80.8103, -0.452993, 
1131.76, 1211.53, -0.453808, 0, 359.952, -79.7703, -0.453808, 
1132.8, 1211.53, -0.454682, 0, 359.949, -78.7303, -0.454682, 
1133.84, 1211.53, -0.455614, 0, 359.945, -77.6903, -0.455614, 
1134.88, 1211.53, -0.456604, 0, 359.942, -76.6503, -0.456604, 
1135.92, 1211.53, -0.457652, 0, 359.939, -75.6103, -0.457652, 
1136.96, 1211.53, -0.458759, 0, 359.936, -74.5703, -0.458759, 
1138, 1211.53, -0.459924, 0, 359.933, -73.5303, -0.459924, 
1139.04, 1211.53, -0.461147, 0, 359.929, -72.4903, -0.461147, 
1140.08, 1211.53, -0.462428, 0, 359.926, -71.4503, -0.462428, 
1141.14, 1222.68, -0.463793, 0, 359.926, -81.5453, -0.463793, 
1142.2, 1222.68, -0.465158, 0, 359.926, -80.4853, -0.465158, 
1143.26, 1222.68, -0.466524, 0, 359.926, -79.4253, -0.466524, 
1144.32, 1222.68, -0.467889, 0, 359.926, -78.3653, -0.467889, 
1145.38, 1222.68, -0.469254, 0, 359.926, -77.3053, -0.469254, 
1146.44, 1222.68, -0.47062, 0, 359.926, -76.2453, -0.47062, 
1147.5, 1222.68, -0.471985, 0, 359.926, -75.1853, -0.471985, 
1148.56, 1222.68, -0.47335, 0, 359.926, -74.1253, -0.47335, 
1149.62, 1222.68, -0.474715, 0, 359.926, -73.0653, -0.474715, 
1150.67, 1233.84, -0.476068, 0, 359.926, -83.1703, -0.476068, 
1151.72, 1233.84, -0.47742, 0, 359.926, -82.1203, -0.47742, 
1152.77, 1233.84, -0.478773, 0, 359.926, -81.0703, -0.478773, 
1153.82, 1233.84, -0.480125, 0, 359.926, -80.0203, -0.480125, 
1154.87, 1233.84, -0.481477, 0, 359.926, -78.9703, -0.481477, 
1155.92, 1233.84, -0.48283, 0, 359.926, -77.9203, -0.48283, 
1156.97, 1233.84, -0.484182, 0, 359.926, -76.8703, -0.484182, 
1158.02, 1233.84, -0.485535, 0, 359.926, -75.8203, -0.485535, 
1159.07, 1233.84, -0.486887, 0, 359.926, -74.7703, -0.486887, 
1160.12, 1233.84, -0.488239, 0, 359.926, -73.7203, -0.488239, 
1161.17, 1244.51, -0.489592, 0, 359.926, -83.3403, -0.489592, 
1162.22, 1244.51, -0.490944, 0, 359.926, -82.2903, -0.490944, 
1163.27, 1244.51, -0.492297, 0, 359.926, -81.2403, -0.492297, 
1164.32, 1244.51, -0.493649, 0, 359.926, -80.1903, -0.493649, 
1165.37, 1244.51, -0.495001, 0, 359.926, -79.1403, -0.495001, 
1166.42, 1244.51, -0.496354, 0, 359.926, -78.0903, -0.496354, 
1167.47, 1244.51, -0.497706, 0, 359.926, -77.0403, -0.497706, 
1168.52, 1244.51, -0.499059, 0, 359.926, -75.9903, -0.499059, 
1169.57, 1244.51, -0.500411, 0, 359.926, -74.9403, -0.500411, 
1170.62, 1244.51, -0.501763, 0, 359.926, -73.8903, -0.501763, 
1171.68, 1255.66, -0.503129, 0, 359.926, -83.9853, -0.503129, 
1172.74, 1255.66, -0.504494, 0, 359.926, -82.9253, -0.504494, 
1173.8, 1255.66, -0.505859, 0, 359.926, -81.8653, -0.505859, 
1174.86, 1255.66, -0.507224, 0, 359.926, -80.8053, -0.507224, 
1175.92, 1255.66, -0.50859, 0, 359.926, -79.7453, -0.50859, 
1176.98, 1255.66, -0.509955, 0, 359.926, -78.6853, -0.509955, 
1178.04, 1255.66, -0.51132, 0, 359.926, -77.6253, -0.51132, 
1179.1, 1255.66, -0.512686, 0, 359.926, -76.5653, -0.512686, 
1180.16, 1255.66, -0.514051, 0, 359.926, -75.5053, -0.514051, 
1181.22, 1255.66, -0.515416, 0, 359.926, -74.4453, -0.515416, 
1182.27, 1266.82, -0.516775, 0, 359.928, -84.5454, -0.516775, 
1183.33, 1266.82, -0.518104, 0, 359.929, -83.4904, -0.518104, 
1184.38, 1266.82, -0.519404, 0, 359.931, -82.4354, -0.519404, 
1185.44, 1266.82, -0.520674, 0, 359.933, -81.3804, -0.520674, 
1186.49, 1266.82, -0.521915, 0, 359.934, -80.3254, -0.521915, 
1187.55, 1266.82, -0.523126, 0, 359.936, -79.2704, -0.523126, 
1188.6, 1266.82, -0.524308, 0, 359.937, -78.2154, -0.524308, 
1189.66, 1266.82, -0.52546, 0, 359.939, -77.1604, -0.52546, 
1190.71, 1266.82, -0.526582, 0, 359.941, -76.1054, -0.526582, 
1191.77, 1266.82, -0.527675, 0, 359.942, -75.0504, -0.527675, 
1192.82, 1277.97, -0.528739, 0, 359.941, -85.1504, -0.528739, 
1193.88, 1277.97, -0.529832, 0, 359.939, -84.0954, -0.529832, 
1194.93, 1277.97, -0.530954, 0, 359.937, -83.0404, -0.530954, 
1195.99, 1277.97, -0.532106, 0, 359.936, -81.9854, -0.532106, 
1197.04, 1277.97, -0.533288, 0, 359.934, -80.9304, -0.533288, 
1198.1, 1277.97, -0.534499, 0, 359.933, -79.8754, -0.534499, 
1199.15, 1277.97, -0.53574, 0, 359.931, -78.8204, -0.53574, 
1200.21, 1277.97, -0.53701, 0, 359.929, -77.7654, -0.53701, 
1201.26, 1277.97, -0.53831, 0, 359.928, -76.7104, -0.53831, 
1202.32, 1277.97, -0.539639, 0, 359.926, -75.6554, -0.539639, 
1203.38, 1289.13, -0.541004, 0, 359.926, -85.7504, -0.541004, 
1204.44, 1289.13, -0.542369, 0, 359.926, -84.6904, -0.542369, 
1205.5, 1289.13, -0.543735, 0, 359.926, -83.6304, -0.543735, 
1206.56, 1289.13, -0.5451, 0, 359.926, -82.5704, -0.5451, 
1207.62, 1289.13, -0.546465, 0, 359.926, -81.5104, -0.546465, 
1208.68, 1289.13, -0.547831, 0, 359.926, -80.4504, -0.547831, 
1209.74, 1289.13, -0.549196, 0, 359.926, -79.3904, -0.549196, 
1210.8, 1289.13, -0.550561, 0, 359.926, -78.3304, -0.550561, 
1211.86, 1289.13, -0.551926, 0, 359.926, -77.2704, -0.551926, 
1212.92, 1289.13, -0.553292, 0, 359.926, -76.2104, -0.553292, 
1213.97, 1300.28, -0.554644, 0, 359.926, -86.3154, -0.554644, 
1215.02, 1300.28, -0.555997, 0, 359.926, -85.2654, -0.555997, 
1216.07, 1300.28, -0.557349, 0, 359.926, -84.2154, -0.557349, 
1217.12, 1300.28, -0.558701, 0, 359.926, -83.1654, -0.558701, 
1218.17, 1300.28, -0.560054, 0, 359.926, -82.1154, -0.560054, 
1219.22, 1300.28, -0.561406, 0, 359.926, -81.0654, -0.561406, 
1220.27, 1300.28, -0.562759, 0, 359.926, -80.0154, -0.562759, 
1221.32, 1300.28, -0.564111, 0, 359.926, -78.9654, -0.564111, 
1222.37, 1300.28, -0.565463, 0, 359.926, -77.9154, -0.565463, 
1223.42, 1300.28, -0.566816, 0, 359.926, -76.8654, -0.566816, 
1224.46, 1310.95, -0.568162, 0, 359.925, -86.4904, -0.568162, 
1225.51, 1310.95, -0.569537, 0, 359.923, -85.4454, -0.569537, 
1226.55, 1310.95, -0.570941, 0, 359.921, -84.4004, -0.570941, 
1227.6, 1310.95, -0.572375, 0, 359.92, -83.3554, -0.572375, 
1228.64, 1310.95, -0.573838, 0, 359.918, -82.3104, -0.573838, 
1229.69, 1310.95, -0.57533, 0, 359.917, -81.2654, -0.57533, 
1230.73, 1310.95, -0.576852, 0, 359.915, -80.2204, -0.576852, 
1231.78, 1310.95, -0.578403, 0, 359.913, -79.1754, -0.578403, 
1232.82, 1310.95, -0.579983, 0, 359.912, -78.1304, -0.579983, 
1233.87, 1322.11, -0.5816, 0, 359.912, -88.2354, -0.5816, 
1234.92, 1322.11, -0.583217, 0, 359.912, -87.1854, -0.583217, 
1235.97, 1322.11, -0.584834, 0, 359.912, -86.1354, -0.584834, 
1237.02, 1322.11, -0.586451, 0, 359.912, -85.0854, -0.586451, 
1238.07, 1322.11, -0.588068, 0, 359.912, -84.0354, -0.588068, 
1239.12, 1322.11, -0.589685, 0, 359.912, -82.9854, -0.589685, 
1240.17, 1322.11, -0.591302, 0, 359.912, -81.9354, -0.591302, 
1241.22, 1322.11, -0.592919, 0, 359.912, -80.8854, -0.592919, 
1242.27, 1322.11, -0.594536, 0, 359.912, -79.8354, -0.594536, 
1243.32, 1322.11, -0.596153, 0, 359.912, -78.7854, -0.596153, 
1244.37, 1333.26, -0.59777, 0, 359.912, -88.8904, -0.59777, 
1245.42, 1333.26, -0.599387, 0, 359.912, -87.8404, -0.599387, 
1246.47, 1333.26, -0.601004, 0, 359.912, -86.7904, -0.601004, 
1247.52, 1333.26, -0.602621, 0, 359.912, -85.7404, -0.602621, 
1248.57, 1333.26, -0.604238, 0, 359.912, -84.6904, -0.604238, 
1249.62, 1333.26, -0.605855, 0, 359.912, -83.6404, -0.605855, 
1250.67, 1333.26, -0.607472, 0, 359.912, -82.5904, -0.607472, 
1251.72, 1333.26, -0.609089, 0, 359.912, -81.5404, -0.609089, 
1252.77, 1333.26, -0.610706, 0, 359.912, -80.4904, -0.610706, 
1253.82, 1333.26, -0.612323, 0, 359.912, -79.4404, -0.612323, 
1254.88, 1344.42, -0.613947, 0, 359.91, -89.5404, -0.613947, 
1255.93, 1344.42, -0.615602, 0, 359.909, -88.4854, -0.615602, 
1256.99, 1344.42, -0.617285, 0, 359.907, -87.4304, -0.617285, 
1258.04, 1344.42, -0.618999, 0, 359.905, -86.3754, -0.618999, 
