1226.32, 1455, 1.44408, 0, 359.961, -228.675, 1.44408, 
1226.43, 1455, 1.44401, 0, 359.961, -228.57, 1.44401, 
1226.53, 1455, 1.44393, 0, 359.961, -228.465, 1.44393, 
1226.64, 1455, 1.44386, 0, 359.961, -228.36, 1.44386, 
1226.74, 1455, 1.44379, 0, 359.961, -228.255, 1.44379, 
1226.85, 1455, 1.44372, 0, 359.961, -228.15, 1.44372, 
1226.95, 1455, 1.44364, 0, 359.961, -228.045, 1.44364, 
1227.06, 1455, 1.44357, 0, 359.961, -227.94, 1.44357, 
1227.16, 1455, 1.4435, 0, 359.961, -227.835, 1.4435, 
1227.27, 1455, 1.44343, 0, 359.961, -227.73, 1.44343, 
1227.37, 1455, 1.44336, 0, 359.961, -227.625, 1.44336, 
1227.48, 1455, 1.44328, 0, 359.961, -227.52, 1.44328, 
1227.58, 1455, 1.44321, 0, 359.961, -227.415, 1.44321, 
1227.69, 1455, 1.44314, 0, 359.961, -227.31, 1.44314, 
1227.79, 1455, 1.44307, 0, 359.961, -227.205, 1.44307, 
1227.9, 1455, 1.44299, 0, 359.961, -227.1, 1.44299, 
1228, 1455, 1.44292, 0, 359.961, -226.995, 1.44292, 
1228.11, 1455, 1.44285, 0, 359.961, -226.89, 1.44285, 
1228.21, 1455, 1.44278, 0, 359.961, -226.785, 1.44278, 
1228.32, 1455, 1.4427, 0, 359.961, -226.68, 1.4427, 
1228.42, 1455, 1.44263, 0, 359.961, -226.575, 1.44263, 
1228.53, 1455, 1.44256, 0, 359.961, -226.47, 1.44256, 
1228.63, 1455, 1.44249, 0, 359.961, -226.365, 1.44249, 
1228.74, 1455, 1.44242, 0, 359.961, -226.26, 1.44242, 
1228.84, 1455, 1.44234, 0, 359.961, -226.155, 1.44234, 
1228.95, 1455, 1.44227, 0, 359.961, -226.05, 1.44227, 
1229.05, 1455, 1.4422, 0, 359.961, -225.945, 1.4422, 
1229.16, 1455, 1.44213, 0, 359.961, -225.84, 1.44213, 
1229.26, 1455, 1.44205, 0, 359.961, -225.735, 1.44205, 
1229.37, 1455, 1.44198, 0, 359.961, -225.63, 1.44198, 
1229.47, 1455, 1.44191, 0, 359.961, -225.525, 1.44191, 
1229.58, 1455, 1.44184, 0, 359.961, -225.42, 1.44184, 
1229.68, 1455, 1.44176, 0, 359.961, -225.315, 1.44176, 
1229.79, 1455, 1.44169, 0, 359.961, -225.21, 1.44169, 
1229.89, 1455, 1.44162, 0, 359.961, -225.105, 1.44162, 
1230, 1455, 1.44155, 0, 359.961, -225, 1.44155, 
1230.1, 1455, 1.44148, 0, 359.961, -224.895, 1.44148, 
1230.21, 1455, 1.4414, 0, 359.961, -224.79, 1.4414, 
1230.31, 1466.15, 1.44133, 0, 359.961, -235.84, 1.44133, 
1230.42, 1466.15, 1.44126, 0, 359.961, -235.735, 1.44126, 
1230.52, 1466.15, 1.44119, 0, 359.961, -235.63, 1.44119, 
1230.63, 1466.15, 1.44111, 0, 359.961, -235.525, 1.44111, 
1230.73, 1466.15, 1.44104, 0, 359.961, -235.42, 1.44104, 
1230.84, 1466.15, 1.44097, 0, 359.961, -235.315, 1.44097, 
1230.94, 1466.15, 1.4409, 0, 359.961, -235.21, 1.4409, 
1231.05, 1466.15, 1.44082, 0, 359.961, -235.105, 1.44082, 
1231.15, 1466.15, 1.44075, 0, 359.961, -235, 1.44075, 
1231.26, 1466.15, 1.44068, 0, 359.961, -234.895, 1.44068, 
1231.36, 1466.15, 1.44061, 0, 359.961, -234.79, 1.44061, 
1231.47, 1466.15, 1.44053, 0, 359.961, -234.685, 1.44053, 
1231.57, 1466.15, 1.44046, 0, 359.961, -234.58, 1.44046, 
1231.68, 1466.15, 1.44039, 0, 359.961, -234.475, 1.44039, 
1231.78, 1466.15, 1.44032, 0, 359.961, -234.37, 1.44032, 
1231.89, 1466.15, 1.44025, 0, 359.961, -234.265, 1.44025, 
1231.99, 1466.15, 1.44017, 0, 359.961, -234.16, 1.44017, 
1232.1, 1466.15, 1.4401, 0, 359.961, -234.055, 1.4401, 
1232.2, 1466.15, 1.44003, 0, 359.961, -233.95, 1.44003, 
1232.31, 1466.15, 1.43996, 0, 359.961, -233.845, 1.43996, 
1232.41, 1466.15, 1.43988, 0, 359.961, -233.74, 1.43988, 
1232.52, 1466.15, 1.43981, 0, 359.961, -233.635, 1.43981, 
1232.62, 1466.15, 1.43974, 0, 359.961, -233.53, 1.43974, 
1232.73, 1466.15, 1.43967, 0, 359.961, -233.425, 1.43967, 
1232.83, 1466.15, 1.43959, 0, 359.961, -233.32, 1.43959, 
1232.94, 1466.15, 1.43952, 0, 359.961, -233.215, 1.43952, 
1233.04, 1466.15, 1.43945, 0, 359.961, -233.11, 1.43945, 
1233.15, 1466.15, 1.43938, 0, 359.961, -233.005, 1.43938, 
1233.25, 1466.15, 1.43931, 0, 359.961, -232.9, 1.43931, 
1233.36, 1466.15, 1.43923, 0, 359.961, -232.795, 1.43923, 
1233.46, 1466.15, 1.43916, 0, 359.961, -232.69, 1.43916, 
1233.57, 1466.15, 1.43909, 0, 359.961, -232.585, 1.43909, 
1233.67, 1466.15, 1.43902, 0, 359.961, -232.48, 1.43902, 
1233.78, 1466.15, 1.43894, 0, 359.961, -232.375, 1.43894, 
1233.88, 1466.15, 1.43887, 0, 359.961, -232.27, 1.43887, 
1233.99, 1466.15, 1.4388, 0, 359.961, -232.165, 1.4388, 
1234.09, 1466.15, 1.43873, 0, 359.961, -232.06, 1.43873, 
1234.2, 1466.15, 1.43865, 0, 359.961, -231.955, 1.43865, 
1234.3, 1466.15, 1.43858, 0, 359.961, -231.85, 1.43858, 
1234.41, 1466.15, 1.43851, 0, 359.961, -231.745, 1.43851, 
1234.51, 1466.15, 1.43844, 0, 359.961, -231.64, 1.43844, 
1234.62, 1466.15, 1.43837, 0, 359.961, -231.535, 1.43837, 
1234.72, 1466.15, 1.43829, 0, 359.961, -231.43, 1.43829, 
1234.83, 1466.15, 1.43822, 0, 359.961, -231.325, 1.43822, 
1234.93, 1466.15, 1.43815, 0, 359.961, -231.22, 1.43815, 
1235.04, 1466.15, 1.43808, 0, 359.961, -231.115, 1.43808, 
1235.14, 1466.15, 1.438, 0, 359.961, -231.01, 1.438, 
1235.25, 1466.15, 1.43793, 0, 359.961, -230.905, 1.43793, 
1235.35, 1466.15, 1.43786, 0, 359.961, -230.8, 1.43786, 
1235.46, 1466.15, 1.43779, 0, 359.961, -230.695, 1.43779, 
1235.56, 1466.15, 1.43771, 0, 359.961, -230.59, 1.43771, 
1235.67, 1466.15, 1.43764, 0, 359.961, -230.485, 1.43764, 
1235.77, 1466.15, 1.43757, 0, 359.961, -230.38, 1.43757, 
1235.88, 1466.15, 1.4375, 0, 359.961, -230.275, 1.4375, 
1235.98, 1466.15, 1.43742, 0, 359.961, -230.17, 1.43742, 
1236.09, 1466.15, 1.43735, 0, 359.961, -230.065, 1.43735, 
1236.19, 1466.15, 1.43728, 0, 359.961, -229.96, 1.43728, 
1236.3, 1466.15, 1.43721, 0, 359.961, -229.855, 1.43721, 
1236.4, 1466.15, 1.43714, 0, 359.961, -229.75, 1.43714, 
1236.51, 1466.15, 1.43706, 0, 359.961, -229.645, 1.43706, 
1236.61, 1466.15, 1.43699, 0, 359.961, -229.54, 1.43699, 
1236.72, 1466.15, 1.43692, 0, 359.961, -229.435, 1.43692, 
1236.82, 1466.15, 1.43685, 0, 359.961, -229.33, 1.43685, 
1236.93, 1466.15, 1.43677, 0, 359.961, -229.225, 1.43677, 
1237.03, 1466.15, 1.4367, 0, 359.961, -229.12, 1.4367, 
1237.14, 1466.15, 1.43663, 0, 359.961, -229.015, 1.43663, 
1237.24, 1466.15, 1.43656, 0, 359.961, -228.91, 1.43656, 
1237.35, 1466.15, 1.43648, 0, 359.961, -228.805, 1.43648, 
1237.45, 1466.15, 1.43641, 0, 359.961, -228.7, 1.43641, 
1237.56, 1466.15, 1.43634, 0, 359.961, -228.595, 1.43634, 
1237.66, 1466.15, 1.43627, 0, 359.961, -228.49, 1.43627, 
1237.77, 1466.15, 1.4362, 0, 359.961, -228.385, 1.4362, 
1237.87, 1466.15, 1.43612, 0, 359.961, -228.28, 1.43612, 
1237.98, 1466.15, 1.43605, 0, 359.961, -228.175, 1.43605, 
1238.08, 1466.15, 1.43598, 0, 359.961, -228.07, 1.43598, 
1238.19, 1466.15, 1.43591, 0, 359.961, -227.965, 1.43591, 
1238.29, 1466.15, 1.43583, 0, 359.961, -227.86, 1.43583, 
1238.4, 1466.15, 1.43576, 0, 359.961, -227.755, 1.43576, 
1238.5, 1466.15, 1.43569, 0, 359.961, -227.65, 1.43569, 
1238.61, 1466.15, 1.43562, 0, 359.961, -227.545, 1.43562, 
1238.71, 1466.15, 1.43554, 0, 359.961, -227.44, 1.43554, 
1238.82, 1466.15, 1.43547, 0, 359.961, -227.335, 1.43547, 
1238.92, 1466.15, 1.4354, 0, 359.961, -227.23, 1.4354, 
1239.03, 1466.15, 1.43533, 0, 359.961, -227.125, 1.43533, 
1239.13, 1466.15, 1.43526, 0, 359.961, -227.02, 1.43526, 
1239.24, 1466.15, 1.43518, 0, 359.961, -226.915, 1.43518, 
1239.34, 1466.15, 1.43511, 0, 359.961, -226.81, 1.43511, 
1239.45, 1466.15, 1.43504, 0, 359.961, -226.705, 1.43504, 
1239.55, 1466.15, 1.43497, 0, 359.961, -226.6, 1.43497, 
1239.66, 1466.15, 1.43489, 0, 359.961, -226.495, 1.43489, 
1239.76, 1466.15, 1.43482, 0, 359.961, -226.39, 1.43482, 
1239.87, 1477.31, 1.43475, 0, 359.961, -237.44, 1.43475, 
1239.97, 1477.31, 1.43468, 0, 359.961, -237.335, 1.43468, 
1240.08, 1477.31, 1.4346, 0, 359.961, -237.23, 1.4346, 
1240.18, 1477.31, 1.43453, 0, 359.961, -237.125, 1.43453, 
1240.29, 1477.31, 1.43446, 0, 359.961, -237.02, 1.43446, 
1240.39, 1477.31, 1.43439, 0, 359.961, -236.915, 1.43439, 
1240.5, 1477.31, 1.43432, 0, 359.961, -236.81, 1.43432, 
1240.6, 1477.31, 1.43424, 0, 359.961, -236.705, 1.43424, 
1240.71, 1477.31, 1.43417, 0, 359.961, -236.6, 1.43417, 
1240.81, 1477.31, 1.4341, 0, 359.961, -236.495, 1.4341, 
1240.92, 1477.31, 1.43403, 0, 359.961, -236.39, 1.43403, 
1241.02, 1477.31, 1.43395, 0, 359.961, -236.285, 1.43395, 
1241.13, 1477.31, 1.43388, 0, 359.961, -236.18, 1.43388, 
1241.23, 1477.31, 1.43381, 0, 359.961, -236.075, 1.43381, 
1241.34, 1477.31, 1.43374, 0, 359.961, -235.97, 1.43374, 
1241.44, 1477.31, 1.43366, 0, 359.961, -235.865, 1.43366, 
1241.55, 1477.31, 1.43359, 0, 359.961, -235.76, 1.43359, 
1241.65, 1477.31, 1.43352, 0, 359.961, -235.655, 1.43352, 
1241.76, 1477.31, 1.43345, 0, 359.961, -235.55, 1.43345, 
1241.86, 1477.31, 1.43337, 0, 359.961, -235.445, 1.43337, 
1241.97, 1477.31, 1.4333, 0, 359.961, -235.34, 1.4333, 
1242.07, 1477.31, 1.43323, 0, 359.961, -235.235, 1.43323, 
1242.18, 1477.31, 1.43316, 0, 359.961, -235.13, 1.43316, 
1242.28, 1477.31, 1.43309, 0, 359.961, -235.025, 1.43309, 
1242.39, 1477.31, 1.43301, 0, 359.961, -234.92, 1.43301, 
1242.49, 1477.31, 1.43294, 0, 359.961, -234.815, 1.43294, 
1242.6, 1477.31, 1.43287, 0, 359.961, -234.71, 1.43287, 
1242.7, 1477.31, 1.4328, 0, 359.961, -234.605, 1.4328, 
1242.81, 1477.31, 1.43272, 0, 359.961, -234.5, 1.43272, 
1242.91, 1477.31, 1.43265, 0, 359.961, -234.395, 1.43265, 
1243.02, 1477.31, 1.43258, 0, 359.961, -234.29, 1.43258, 
1243.12, 1477.31, 1.43251, 0, 359.961, -234.185, 1.43251, 
1243.23, 1477.31, 1.43243, 0, 359.961, -234.08, 1.43243, 
1243.33, 1477.31, 1.43236, 0, 359.961, -233.975, 1.43236, 
1243.44, 1477.31, 1.43229, 0, 359.961, -233.87, 1.43229, 
1243.54, 1477.31, 1.43222, 0, 359.961, -233.765, 1.43222, 
1243.65, 1477.31, 1.43215, 0, 359.961, -233.66, 1.43215, 
1243.75, 1477.31, 1.43207, 0, 359.961, -233.555, 1.43207, 
1243.86, 1477.31, 1.432, 0, 359.961, -233.45, 1.432, 
1243.96, 1477.31, 1.43193, 0, 359.961, -233.345, 1.43193, 
1244.07, 1477.31, 1.43186, 0, 359.961, -233.24, 1.43186, 
1244.17, 1477.31, 1.43178, 0, 359.961, -233.135, 1.43178, 
1244.28, 1477.31, 1.43171, 0, 359.961, -233.03, 1.43171, 
1244.38, 1477.31, 1.43164, 0, 359.961, -232.925, 1.43164, 
1244.49, 1477.31, 1.43157, 0, 359.961, -232.82, 1.43157, 
1244.59, 1477.31, 1.43149, 0, 359.961, -232.715, 1.43149, 
1244.7, 1477.31, 1.43142, 0, 359.961, -232.61, 1.43142, 
1244.8, 1477.31, 1.43135, 0, 359.961, -232.505, 1.43135, 
1244.91, 1477.31, 1.43128, 0, 359.961, -232.4, 1.43128, 
1245.01, 1477.31, 1.43121, 0, 359.961, -232.295, 1.43121, 
1245.12, 1477.31, 1.43113, 0, 359.961, -232.19, 1.43113, 
1245.22, 1477.31, 1.43106, 0, 359.961, -232.085, 1.43106, 
1245.33, 1477.31, 1.43099, 0, 359.961, -231.98, 1.43099, 
1245.43, 1477.31, 1.43092, 0, 359.961, -231.875, 1.43092, 
1245.54, 1477.31, 1.43084, 0, 359.961, -231.77, 1.43084, 
1245.64, 1477.31, 1.43077, 0, 359.961, -231.665, 1.43077, 
1245.75, 1477.31, 1.4307, 0, 359.961, -231.56, 1.4307, 
1245.85, 1477.31, 1.43063, 0, 359.961, -231.455, 1.43063, 
1245.96, 1477.31, 1.43055, 0, 359.961, -231.35, 1.43055, 
1246.06, 1477.31, 1.43048, 0, 359.961, -231.245, 1.43048, 
1246.17, 1477.31, 1.43041, 0, 359.961, -231.14, 1.43041, 
1246.27, 1477.31, 1.43034, 0, 359.961, -231.035, 1.43034, 
1246.38, 1477.31, 1.43026, 0, 359.961, -230.93, 1.43026, 
1246.48, 1477.31, 1.43019, 0, 359.961, -230.825, 1.43019, 
1246.59, 1477.31, 1.43012, 0, 359.961, -230.72, 1.43012, 
1246.69, 1477.31, 1.43005, 0, 359.961, -230.615, 1.43005, 
1246.8, 1477.31, 1.42998, 0, 359.961, -230.51, 1.42998, 
1246.9, 1477.31, 1.4299, 0, 359.961, -230.405, 1.4299, 
1247.01, 1477.31, 1.42983, 0, 359.961, -230.3, 1.42983, 
1247.11, 1477.31, 1.42976, 0, 359.961, -230.195, 1.42976, 
1247.22, 1477.31, 1.42969, 0, 359.961, -230.09, 1.42969, 
1247.32, 1477.31, 1.42961, 0, 359.961, -229.985, 1.42961, 
1247.43, 1477.31, 1.42954, 0, 359.961, -229.88, 1.42954, 
1247.53, 1477.31, 1.42947, 0, 359.961, -229.775, 1.42947, 
1247.64, 1477.31, 1.4294, 0, 359.961, -229.67, 1.4294, 
1247.74, 1477.31, 1.42932, 0, 359.961, -229.565, 1.42932, 
1247.85, 1477.31, 1.42925, 0, 359.961, -229.46, 1.42925, 
1247.95, 1477.31, 1.42918, 0, 359.961, -229.355, 1.42918, 
1248.06, 1477.31, 1.42911, 0, 359.961, -229.25, 1.42911, 
1248.16, 1477.31, 1.42904, 0, 359.961, -229.145, 1.42904, 
1248.27, 1477.31, 1.42896, 0, 359.961, -229.04, 1.42896, 
1248.37, 1477.31, 1.42889, 0, 359.961, -228.935, 1.42889, 
1248.48, 1477.31, 1.42882, 0, 359.961, -228.83, 1.42882, 
1248.58, 1477.31, 1.42875, 0, 359.961, -228.725, 1.42875, 
1248.69, 1477.31, 1.42867, 0, 359.961, -228.62, 1.42867, 
1248.79, 1477.31, 1.4286, 0, 359.961, -228.515, 1.4286, 
1248.9, 1477.31, 1.42853, 0, 359.961, -228.41, 1.42853, 
1249, 1477.31, 1.42846, 0, 359.961, -228.305, 1.42846, 
1249.11, 1477.31, 1.42838, 0, 359.961, -228.2, 1.42838, 
1249.22, 1488.46, 1.42831, 0, 359.961, -239.25, 1.42831, 
1249.32, 1488.46, 1.42824, 0, 359.961, -239.144, 1.42824, 
1249.43, 1488.46, 1.42817, 0, 359.961, -239.039, 1.42817, 
1249.53, 1488.46, 1.4281, 0, 359.961, -238.933, 1.4281, 
1249.64, 1488.46, 1.42802, 0, 359.961, -238.828, 1.42802, 
1249.74, 1488.46, 1.42795, 0, 359.961, -238.722, 1.42795, 
1249.85, 1488.46, 1.42788, 0, 359.962, -238.617, 1.42788, 
1249.95, 1488.46, 1.42781, 0, 359.962, -238.511, 1.42781, 
1250.06, 1488.46, 1.42774, 0, 359.962, -238.406, 1.42774, 
1250.16, 1488.46, 1.42767, 0, 359.962, -238.3, 1.42767, 
1250.27, 1488.46, 1.4276, 0, 359.962, -238.195, 1.4276, 
1250.38, 1488.46, 1.42753, 0, 359.962, -238.089, 1.42753, 
1250.48, 1488.46, 1.42746, 0, 359.963, -237.984, 1.42746, 
1250.59, 1488.46, 1.42739, 0, 359.963, -237.878, 1.42739, 
1250.69, 1488.46, 1.42733, 0, 359.963, -237.773, 1.42733, 
1250.8, 1488.46, 1.42726, 0, 359.963, -237.667, 1.42726, 
1250.9, 1488.46, 1.42719, 0, 359.963, -237.562, 1.42719, 
1251.01, 1488.46, 1.42712, 0, 359.963, -237.456, 1.42712, 
1251.11, 1488.46, 1.42705, 0, 359.964, -237.351, 1.42705, 
1251.22, 1488.46, 1.42699, 0, 359.964, -237.245, 1.42699, 
1251.33, 1488.46, 1.42692, 0, 359.964, -237.14, 1.42692, 
1251.43, 1488.46, 1.42685, 0, 359.964, -237.034, 1.42685, 
1251.54, 1488.46, 1.42679, 0, 359.964, -236.929, 1.42679, 
1251.64, 1488.46, 1.42672, 0, 359.964, -236.823, 1.42672, 
1251.75, 1488.46, 1.42666, 0, 359.965, -236.718, 1.42666, 
1251.85, 1488.46, 1.42659, 0, 359.965, -236.612, 1.42659, 
1251.96, 1488.46, 1.42653, 0, 359.965, -236.507, 1.42653, 
1252.06, 1488.46, 1.42646, 0, 359.965, -236.401, 1.42646, 
1252.17, 1488.46, 1.4264, 0, 359.965, -236.296, 1.4264, 
1252.27, 1488.46, 1.42633, 0, 359.965, -236.19, 1.42633, 
1252.38, 1488.46, 1.42627, 0, 359.966, -236.085, 1.42627, 
1252.49, 1488.46, 1.42621, 0, 359.966, -235.979, 1.42621, 
1252.59, 1488.46, 1.42614, 0, 359.966, -235.874, 1.42614, 
1252.7, 1488.46, 1.42608, 0, 359.966, -235.768, 1.42608, 
1252.8, 1488.46, 1.42602, 0, 359.966, -235.663, 1.42602, 
1252.91, 1488.46, 1.42595, 0, 359.966, -235.557, 1.42595, 
1253.01, 1488.46, 1.42589, 0, 359.966, -235.452, 1.42589, 
1253.12, 1488.46, 1.42583, 0, 359.967, -235.346, 1.42583, 
1253.22, 1488.46, 1.42577, 0, 359.967, -235.241, 1.42577, 
1253.33, 1488.46, 1.42571, 0, 359.967, -235.135, 1.42571, 
1253.44, 1488.46, 1.42565, 0, 359.967, -235.03, 1.42565, 
1253.54, 1488.46, 1.42559, 0, 359.967, -234.924, 1.42559, 
1253.65, 1488.46, 1.42553, 0, 359.967, -234.819, 1.42553, 
1253.75, 1488.46, 1.42547, 0, 359.968, -234.713, 1.42547, 
1253.86, 1488.46, 1.42541, 0, 359.968, -234.608, 1.42541, 
1253.96, 1488.46, 1.42535, 0, 359.968, -234.502, 1.42535, 
1254.07, 1488.46, 1.42529, 0, 359.968, -234.397, 1.42529, 
1254.17, 1488.46, 1.42523, 0, 359.968, -234.291, 1.42523, 
1254.28, 1488.46, 1.42517, 0, 359.968, -234.186, 1.42517, 
1254.38, 1488.46, 1.42511, 0, 359.969, -234.08, 1.42511, 
1254.49, 1488.46, 1.42506, 0, 359.969, -233.975, 1.42506, 
1254.6, 1488.46, 1.425, 0, 359.969, -233.869, 1.425, 
1254.7, 1488.46, 1.42494, 0, 359.969, -233.764, 1.42494, 
1254.81, 1488.46, 1.42488, 0, 359.969, -233.658, 1.42488, 
1254.91, 1488.46, 1.42483, 0, 359.969, -233.553, 1.42483, 
1255.02, 1488.46, 1.42477, 0, 359.97, -233.447, 1.42477, 
1255.12, 1488.46, 1.42471, 0, 359.97, -233.342, 1.42471, 
1255.23, 1488.46, 1.42466, 0, 359.97, -233.236, 1.42466, 
1255.33, 1488.46, 1.4246, 0, 359.97, -233.131, 1.4246, 
1255.44, 1488.46, 1.42455, 0, 359.97, -233.025, 1.42455, 
1255.55, 1488.46, 1.42449, 0, 359.97, -232.92, 1.42449, 
1255.65, 1488.46, 1.42444, 0, 359.97, -232.814, 1.42444, 
1255.76, 1488.46, 1.42438, 0, 359.971, -232.709, 1.42438, 
1255.86, 1488.46, 1.42433, 0, 359.971, -232.603, 1.42433, 
1255.97, 1488.46, 1.42428, 0, 359.971, -232.498, 1.42428, 
1256.07, 1488.46, 1.42422, 0, 359.971, -232.392, 1.42422, 
1256.18, 1488.46, 1.42417, 0, 359.971, -232.287, 1.42417, 
1256.28, 1488.46, 1.42412, 0, 359.971, -232.181, 1.42412, 
1256.39, 1488.46, 1.42406, 0, 359.972, -232.076, 1.42406, 
1256.49, 1488.46, 1.42401, 0, 359.972, -231.97, 1.42401, 
1256.6, 1488.46, 1.42396, 0, 359.972, -231.865, 1.42396, 
1256.71, 1488.46, 1.42391, 0, 359.972, -231.759, 1.42391, 
1256.81, 1488.46, 1.42386, 0, 359.972, -231.654, 1.42386, 
1256.92, 1488.46, 1.4238, 0, 359.972, -231.548, 1.4238, 
1257.02, 1488.46, 1.42375, 0, 359.973, -231.443, 1.42375, 
1257.13, 1488.46, 1.4237, 0, 359.973, -231.337, 1.4237, 
1257.23, 1488.46, 1.42365, 0, 359.973, -231.232, 1.42365, 
1257.34, 1488.46, 1.4236, 0, 359.973, -231.126, 1.4236, 
1257.44, 1488.46, 1.42355, 0, 359.973, -231.021, 1.42355, 
1257.55, 1488.46, 1.4235, 0, 359.973, -230.915, 1.4235, 
1257.66, 1488.46, 1.42346, 0, 359.974, -230.81, 1.42346, 
1257.76, 1488.46, 1.42341, 0, 359.974, -230.704, 1.42341, 
1257.87, 1488.46, 1.42336, 0, 359.974, -230.599, 1.42336, 
1257.97, 1488.46, 1.42331, 0, 359.974, -230.493, 1.42331, 
1258.08, 1488.46, 1.42326, 0, 359.974, -230.388, 1.42326, 
1258.18, 1488.46, 1.42321, 0, 359.974, -230.282, 1.42321, 
1258.29, 1488.46, 1.42317, 0, 359.974, -230.177, 1.42317, 
1258.39, 1488.46, 1.42312, 0, 359.975, -230.071, 1.42312, 
1258.5, 1488.46, 1.42307, 0, 359.975, -229.966, 1.42307, 
1258.6, 1488.46, 1.42303, 0, 359.975, -229.86, 1.42303, 
1258.71, 1488.46, 1.42298, 0, 359.975, -229.755, 1.42298, 
1258.82, 1499.62, 1.42294, 0, 359.975, -240.804, 1.42294, 
1258.92, 1499.62, 1.42289, 0, 359.976, -240.698, 1.42289, 
1259.03, 1499.62, 1.42285, 0, 359.976, -240.592, 1.42285, 
1259.13, 1499.62, 1.4228, 0, 359.976, -240.486, 1.4228, 
1259.24, 1499.62, 1.42276, 0, 359.977, -240.38, 1.42276, 
1259.35, 1499.62, 1.42271, 0, 359.977, -240.274, 1.42271, 
1259.45, 1499.62, 1.42267, 0, 359.977, -240.168, 1.42267, 
1259.56, 1499.62, 1.42263, 0, 359.978, -240.062, 1.42263, 
1259.66, 1499.62, 1.42259, 0, 359.978, -239.956, 1.42259, 
1259.77, 1499.62, 1.42255, 0, 359.978, -239.85, 1.42255, 
1259.88, 1499.62, 1.42251, 0, 359.979, -239.744, 1.42251, 
1259.98, 1499.62, 1.42247, 0, 359.979, -239.638, 1.42247, 
1260.09, 1499.62, 1.42243, 0, 359.979, -239.532, 1.42243, 
1260.19, 1499.62, 1.42239, 0, 359.98, -239.426, 1.42239, 
1260.3, 1499.62, 1.42235, 0, 359.98, -239.32, 1.42235, 
1260.41, 1499.62, 1.42232, 0, 359.98, -239.214, 1.42232, 
1260.51, 1499.62, 1.42228, 0, 359.981, -239.108, 1.42228, 
1260.62, 1499.62, 1.42224, 0, 359.981, -239.002, 1.42224, 
1260.72, 1499.62, 1.42221, 0, 359.981, -238.896, 1.42221, 
1260.83, 1499.62, 1.42217, 0, 359.982, -238.79, 1.42217, 
1260.94, 1499.62, 1.42214, 0, 359.982, -238.684, 1.42214, 
1261.04, 1499.62, 1.42211, 0, 359.982, -238.578, 1.42211, 
1261.15, 1499.62, 1.42207, 0, 359.983, -238.472, 1.42207, 
1261.25, 1499.62, 1.42204, 0, 359.983, -238.366, 1.42204, 
1261.36, 1499.62, 1.42201, 0, 359.983, -238.26, 1.42201, 
1261.47, 1499.62, 1.42198, 0, 359.983, -238.154, 1.42198, 
1261.57, 1499.62, 1.42195, 0, 359.984, -238.048, 1.42195, 
1261.68, 1499.62, 1.42192, 0, 359.984, -237.942, 1.42192, 
1261.78, 1499.62, 1.42189, 0, 359.984, -237.836, 1.42189, 
1261.89, 1499.62, 1.42186, 0, 359.985, -237.73, 1.42186, 
1262, 1499.62, 1.42183, 0, 359.985, -237.624, 1.42183, 
1262.1, 1499.62, 1.4218, 0, 359.985, -237.518, 1.4218, 
1262.21, 1499.62, 1.42178, 0, 359.986, -237.412, 1.42178, 
1262.31, 1499.62, 1.42175, 0, 359.986, -237.306, 1.42175, 
1262.42, 1499.62, 1.42172, 0, 359.986, -237.2, 1.42172, 
1262.53, 1499.62, 1.4217, 0, 359.987, -237.094, 1.4217, 
1262.63, 1499.62, 1.42167, 0, 359.987, -236.988, 1.42167, 
1262.74, 1499.62, 1.42165, 0, 359.987, -236.882, 1.42165, 
1262.84, 1499.62, 1.42163, 0, 359.988, -236.776, 1.42163, 
1262.95, 1499.62, 1.4216, 0, 359.988, -236.67, 1.4216, 
1263.06, 1499.62, 1.42158, 0, 359.988, -236.564, 1.42158, 
1263.16, 1499.62, 1.42156, 0, 359.989, -236.458, 1.42156, 
1263.27, 1499.62, 1.42154, 0, 359.989, -236.352, 1.42154, 
1263.37, 1499.62, 1.42152, 0, 359.989, -236.246, 1.42152, 
1263.48, 1499.62, 1.4215, 0, 359.99, -236.14, 1.4215, 
1263.59, 1499.62, 1.42148, 0, 359.99, -236.034, 1.42148, 
1263.69, 1499.62, 1.42146, 0, 359.99, -235.928, 1.42146, 
1263.8, 1499.62, 1.42144, 0, 359.991, -235.822, 1.42144, 
1263.9, 1499.62, 1.42143, 0, 359.991, -235.716, 1.42143, 
1264.01, 1499.62, 1.42141, 0, 359.991, -235.61, 1.42141, 
1264.12, 1499.62, 1.42139, 0, 359.991, -235.504, 1.42139, 
1264.22, 1499.62, 1.42138, 0, 359.992, -235.398, 1.42138, 
1264.33, 1499.62, 1.42136, 0, 359.992, -235.292, 1.42136, 
1264.43, 1499.62, 1.42135, 0, 359.992, -235.186, 1.42135, 
1264.54, 1499.62, 1.42133, 0, 359.993, -235.08, 1.42133, 
1264.65, 1499.62, 1.42132, 0, 359.993, -234.974, 1.42132, 
1264.75, 1499.62, 1.42131, 0, 359.993, -234.868, 1.42131, 
1264.86, 1499.62, 1.42129, 0, 359.994, -234.762, 1.42129, 
1264.96, 1499.62, 1.42128, 0, 359.994, -234.656, 1.42128, 
1265.07, 1499.62, 1.42127, 0, 359.994, -234.55, 1.42127, 
1265.18, 1499.62, 1.42126, 0, 359.995, -234.444, 1.42126, 
