-203.52, 1616.99, -1984.06, -2523.94, 167.446, -1820.51, 539.876, 
-203.717, 1616.99, -1984.02, -2523.94, 167.435, -1820.71, 539.92, 
-203.911, 1616.99, -1983.98, -2523.94, 167.424, -1820.9, 539.963, 
-204.106, 1616.99, -1983.93, -2523.94, 167.412, -1821.1, 540.007, 
-204.305, 1616.99, -1983.89, -2523.94, 167.401, -1821.29, 540.051, 
-204.5, 1616.99, -1983.85, -2523.94, 167.39, -1821.49, 540.095, 
-204.695, 1616.99, -1983.8, -2523.94, 167.378, -1821.68, 540.138, 
-204.89, 1616.99, -1983.76, -2523.94, 167.367, -1821.88, 540.182, 
-205.085, 1616.99, -1983.71, -2523.94, 167.356, -1822.07, 540.226, 
-205.279, 1616.99, -1983.67, -2523.94, 167.344, -1822.27, 540.269, 
-205.474, 1616.99, -1983.63, -2523.94, 167.333, -1822.46, 540.313, 
-205.668, 1616.99, -1983.58, -2523.94, 167.322, -1822.66, 540.357, 
-205.863, 1616.99, -1983.54, -2523.94, 167.311, -1822.85, 540.401, 
-206.057, 1616.99, -1983.5, -2523.94, 167.299, -1823.05, 540.444, 
-206.253, 1616.99, -1983.45, -2523.94, 167.288, -1823.24, 540.488, 
-206.448, 1616.99, -1983.41, -2523.94, 167.277, -1823.44, 540.532, 
-206.643, 1616.99, -1983.36, -2523.94, 167.265, -1823.63, 540.576, 
-206.837, 1616.99, -1983.32, -2523.94, 167.254, -1823.83, 540.62, 
-207.032, 1616.99, -1983.28, -2523.94, 167.243, -1824.02, 540.664, 
-207.227, 1616.99, -1983.23, -2523.94, 167.231, -1824.22, 540.708, 
-207.421, 1616.99, -1983.19, -2523.94, 167.22, -1824.41, 540.753, 
-207.616, 1616.99, -1983.14, -2523.94, 167.209, -1824.61, 540.797, 
-207.81, 1616.99, -1983.1, -2523.94, 167.197, -1824.8, 540.841, 
-208.005, 1616.99, -1983.05, -2523.94, 167.186, -1825, 540.885, 
-208.2, 1616.99, -1983.01, -2523.94, 167.175, -1825.19, 540.929, 
-208.395, 1616.99, -1982.97, -2523.94, 167.164, -1825.39, 540.974, 
-208.59, 1616.99, -1982.92, -2523.94, 167.152, -1825.58, 541.018, 
-208.784, 1616.99, -1982.88, -2523.94, 167.141, -1825.77, 541.063, 
-208.979, 1616.99, -1982.83, -2523.94, 167.13, -1825.97, 541.107, 
-209.18, 1616.99, -1982.79, -2523.94, 167.118, -1826.17, 541.153, 
-209.375, 1616.99, -1982.74, -2523.94, 167.107, -1826.36, 541.198, 
-209.57, 1616.99, -1982.7, -2523.94, 167.095, -1826.56, 541.242, 
-209.766, 1616.99, -1982.65, -2523.94, 167.084, -1826.76, 541.287, 
-209.963, 1616.99, -1982.61, -2523.94, 167.072, -1826.95, 541.332, 
-210.159, 1616.99, -1982.56, -2523.94, 167.061, -1827.15, 541.377, 
-210.356, 1616.99, -1982.52, -2523.94, 167.05, -1827.35, 541.423, 
-210.551, 1616.99, -1982.47, -2523.94, 167.038, -1827.54, 541.467, 
-210.747, 1616.99, -1982.43, -2523.94, 167.027, -1827.74, 541.512, 
-210.942, 1616.99, -1982.38, -2523.94, 167.016, -1827.93, 541.557, 
-211.137, 1616.99, -1982.34, -2523.94, 167.004, -1828.13, 541.602, 
-211.333, 1616.99, -1982.29, -2523.94, 166.993, -1828.32, 541.648, 
-211.528, 1616.99, -1982.25, -2523.94, 166.982, -1828.52, 541.693, 
-211.723, 1616.99, -1982.2, -2523.94, 166.97, -1828.71, 541.738, 
-211.918, 1616.99, -1982.16, -2523.94, 166.959, -1828.91, 541.783, 
-212.114, 1616.99, -1982.11, -2523.94, 166.947, -1829.1, 541.828, 
-212.31, 1616.99, -1982.07, -2523.94, 166.936, -1829.3, 541.874, 
-212.506, 1616.99, -1982.02, -2523.94, 166.925, -1829.5, 541.919, 
-212.701, 1616.99, -1981.98, -2523.94, 166.913, -1829.69, 541.964, 
-212.896, 1616.99, -1981.93, -2523.94, 166.902, -1829.89, 542.01, 
-213.091, 1616.99, -1981.88, -2523.94, 166.891, -1830.08, 542.055, 
-213.286, 1616.99, -1981.84, -2523.94, 166.879, -1830.28, 542.101, 
-213.481, 1616.99, -1981.79, -2523.94, 166.868, -1830.47, 542.146, 
-213.676, 1616.99, -1981.75, -2523.94, 166.857, -1830.67, 542.192, 
-213.871, 1616.99, -1981.7, -2523.94, 166.845, -1830.86, 542.237, 
-214.067, 1616.99, -1981.66, -2523.94, 166.834, -1831.06, 542.283, 
-214.263, 1616.99, -1981.61, -2523.94, 166.823, -1831.25, 542.329, 
-214.456, 1616.99, -1981.57, -2523.94, 166.811, -1831.45, 542.374, 
-214.654, 1616.99, -1981.52, -2523.94, 166.8, -1831.64, 542.42, 
-214.849, 1616.99, -1981.47, -2523.94, 166.788, -1831.84, 542.466, 
-215.044, 1616.99, -1981.43, -2523.94, 166.777, -1832.03, 542.512, 
-215.239, 1616.99, -1981.38, -2523.94, 166.766, -1832.23, 542.558, 
-215.437, 1616.99, -1981.34, -2523.94, 166.754, -1832.43, 542.604, 
-215.631, 1616.99, -1981.29, -2523.94, 166.743, -1832.62, 542.65, 
-215.825, 1616.99, -1981.24, -2523.94, 166.732, -1832.82, 542.696, 
-216.02, 1616.99, -1981.2, -2523.94, 166.72, -1833.01, 542.742, 
-216.215, 1616.99, -1981.15, -2523.94, 166.709, -1833.21, 542.788, 
-216.41, 1616.99, -1981.11, -2523.94, 166.698, -1833.4, 542.834, 
-216.604, 1616.99, -1981.06, -2523.94, 166.686, -1833.59, 542.879, 
-216.798, 1616.99, -1981.01, -2523.94, 166.675, -1833.79, 542.925, 
-216.992, 1616.99, -1980.97, -2523.94, 166.664, -1833.98, 542.971, 
-217.186, 1616.99, -1980.92, -2523.94, 166.652, -1834.18, 543.017, 
-217.38, 1616.99, -1980.88, -2523.94, 166.641, -1834.37, 543.064, 
-217.575, 1616.99, -1980.83, -2523.94, 166.63, -1834.56, 543.11, 
-217.769, 1616.99, -1980.78, -2523.94, 166.619, -1834.76, 543.156, 
-217.967, 1616.99, -1980.74, -2523.94, 166.607, -1834.96, 543.203, 
-218.169, 1616.99, -1980.69, -2523.94, 166.595, -1835.16, 543.251, 
-218.372, 1616.99, -1980.64, -2523.94, 166.584, -1835.36, 543.299, 
-218.576, 1616.99, -1980.59, -2523.94, 166.572, -1835.57, 543.348, 
-218.779, 1616.99, -1980.54, -2523.94, 166.56, -1835.77, 543.396, 
-218.978, 1616.99, -1980.5, -2523.94, 166.548, -1835.97, 543.444, 
-219.183, 1616.99, -1980.45, -2523.94, 166.536, -1836.17, 543.493, 
-219.38, 1616.99, -1980.4, -2523.94, 166.525, -1836.37, 543.54, 
-219.577, 1616.99, -1980.35, -2523.94, 166.513, -1836.57, 543.587, 
-219.774, 1616.99, -1980.31, -2523.94, 166.502, -1836.76, 543.635, 
-219.976, 1616.99, -1980.26, -2523.94, 166.49, -1836.97, 543.683, 
-220.177, 1608.75, -1980.21, -2540.92, 166.478, -1828.92, 560.707, 
-220.381, 1608.75, -1980.16, -2540.92, 166.466, -1829.13, 560.756, 
-220.582, 1608.75, -1980.11, -2540.92, 166.454, -1829.33, 560.804, 
-220.785, 1608.75, -1980.06, -2540.92, 166.442, -1829.53, 560.853, 
-220.99, 1608.75, -1980.01, -2540.92, 166.43, -1829.73, 560.902, 
-221.19, 1608.75, -1979.96, -2540.92, 166.418, -1829.94, 560.951, 
-221.392, 1608.75, -1979.92, -2540.92, 166.405, -1830.14, 560.999, 
-221.6, 1608.75, -1979.87, -2540.92, 166.393, -1830.34, 561.05, 
-221.799, 1608.75, -1979.82, -2540.92, 166.381, -1830.54, 561.098, 
-221.996, 1608.75, -1979.77, -2540.92, 166.369, -1830.74, 561.146, 
-222.191, 1608.75, -1979.72, -2540.92, 166.358, -1830.94, 561.193, 
-222.388, 1608.75, -1979.67, -2540.92, 166.346, -1831.13, 561.241, 
-222.583, 1608.75, -1979.63, -2540.92, 166.334, -1831.33, 561.288, 
-222.777, 1608.75, -1979.58, -2540.92, 166.323, -1831.52, 561.335, 
-222.971, 1608.75, -1979.53, -2540.92, 166.311, -1831.72, 561.382, 
-223.17, 1608.75, -1979.48, -2540.92, 166.299, -1831.91, 561.431, 
-223.365, 1608.75, -1979.44, -2540.92, 166.288, -1832.11, 561.479, 
-223.56, 1608.75, -1979.39, -2540.92, 166.276, -1832.3, 561.526, 
-223.763, 1608.75, -1979.34, -2540.92, 166.264, -1832.51, 561.576, 
-223.96, 1608.75, -1979.29, -2540.92, 166.252, -1832.7, 561.624, 
-224.156, 1608.75, -1979.24, -2540.92, 166.24, -1832.9, 561.672, 
-224.352, 1608.75, -1979.2, -2540.92, 166.229, -1833.1, 561.72, 
-224.547, 1608.75, -1979.15, -2540.92, 166.217, -1833.29, 561.767, 
-224.746, 1608.75, -1979.1, -2540.92, 166.205, -1833.49, 561.816, 
-224.942, 1608.75, -1979.05, -2540.92, 166.193, -1833.69, 561.865, 
-225.139, 1608.75, -1979, -2540.92, 166.181, -1833.88, 561.913, 
-225.336, 1608.75, -1978.95, -2540.92, 166.17, -1834.08, 561.961, 
-225.532, 1608.75, -1978.91, -2540.92, 166.158, -1834.28, 562.01, 
-225.729, 1608.75, -1978.86, -2540.92, 166.146, -1834.47, 562.058, 
-225.933, 1608.75, -1978.81, -2540.92, 166.134, -1834.68, 562.108, 
-226.129, 1608.75, -1978.76, -2540.92, 166.122, -1834.87, 562.157, 
-226.325, 1608.75, -1978.71, -2540.92, 166.11, -1835.07, 562.205, 
-226.522, 1608.75, -1978.66, -2540.92, 166.099, -1835.27, 562.254, 
-226.718, 1608.75, -1978.61, -2540.92, 166.087, -1835.46, 562.302, 
-226.911, 1608.75, -1978.56, -2540.92, 166.075, -1835.66, 562.35, 
-227.107, 1608.75, -1978.52, -2540.92, 166.064, -1835.85, 562.399, 
-227.301, 1608.75, -1978.47, -2540.92, 166.052, -1836.05, 562.447, 
-227.497, 1608.75, -1978.42, -2540.92, 166.04, -1836.24, 562.496, 
-227.697, 1608.75, -1978.37, -2540.92, 166.028, -1836.44, 562.545, 
-227.892, 1608.75, -1978.32, -2540.92, 166.017, -1836.64, 562.594, 
-228.088, 1608.75, -1978.27, -2540.92, 166.005, -1836.83, 562.643, 
-228.285, 1608.75, -1978.22, -2540.92, 165.993, -1837.03, 562.692, 
-228.481, 1608.75, -1978.17, -2540.92, 165.981, -1837.23, 562.741, 
-228.676, 1608.75, -1978.13, -2540.92, 165.97, -1837.42, 562.789, 
-228.88, 1608.75, -1978.07, -2540.92, 165.958, -1837.62, 562.84, 
-229.074, 1608.75, -1978.03, -2540.92, 165.946, -1837.82, 562.889, 
-229.271, 1608.75, -1977.98, -2540.92, 165.934, -1838.02, 562.938, 
-229.468, 1608.75, -1977.93, -2540.92, 165.922, -1838.21, 562.988, 
-229.665, 1608.75, -1977.88, -2540.92, 165.911, -1838.41, 563.037, 
-229.863, 1608.75, -1977.83, -2540.92, 165.899, -1838.61, 563.087, 
-230.065, 1608.75, -1977.78, -2540.92, 165.887, -1838.81, 563.137, 
-230.265, 1608.75, -1977.73, -2540.92, 165.875, -1839.01, 563.188, 
-230.462, 1608.75, -1977.68, -2540.92, 165.863, -1839.21, 563.237, 
-230.659, 1608.75, -1977.63, -2540.92, 165.851, -1839.4, 563.287, 
-230.856, 1608.75, -1977.58, -2540.92, 165.839, -1839.6, 563.337, 
-231.053, 1608.75, -1977.53, -2540.92, 165.827, -1839.8, 563.386, 
-231.249, 1608.75, -1977.48, -2540.92, 165.816, -1839.99, 563.436, 
-231.452, 1608.75, -1977.43, -2540.92, 165.803, -1840.2, 563.487, 
-231.651, 1608.75, -1977.38, -2540.92, 165.792, -1840.4, 563.537, 
-231.851, 1608.75, -1977.33, -2540.92, 165.78, -1840.6, 563.588, 
-232.047, 1608.75, -1977.28, -2540.92, 165.768, -1840.79, 563.638, 
-232.244, 1608.75, -1977.23, -2540.92, 165.756, -1840.99, 563.688, 
-232.441, 1608.75, -1977.18, -2540.92, 165.744, -1841.19, 563.738, 
-232.639, 1608.75, -1977.13, -2540.92, 165.732, -1841.38, 563.788, 
-232.843, 1608.75, -1977.08, -2540.92, 165.72, -1841.59, 563.84, 
-233.04, 1608.75, -1977.02, -2540.92, 165.708, -1841.79, 563.89, 
-233.241, 1608.75, -1976.97, -2540.92, 165.696, -1841.99, 563.941, 
-233.439, 1608.75, -1976.92, -2540.92, 165.684, -1842.18, 563.992, 
-233.637, 1608.75, -1976.87, -2540.92, 165.672, -1842.38, 564.042, 
-233.839, 1608.75, -1976.82, -2540.92, 165.66, -1842.58, 564.094, 
-234.038, 1608.75, -1976.77, -2540.92, 165.648, -1842.78, 564.145, 
-234.241, 1608.75, -1976.72, -2540.92, 165.636, -1842.99, 564.197, 
-234.442, 1608.75, -1976.67, -2540.92, 165.624, -1843.19, 564.248, 
-234.64, 1608.75, -1976.62, -2540.92, 165.612, -1843.38, 564.299, 
-234.836, 1608.75, -1976.57, -2540.92, 165.601, -1843.58, 564.349, 
-235.032, 1608.75, -1976.52, -2540.92, 165.589, -1843.78, 564.399, 
-235.229, 1608.75, -1976.46, -2540.92, 165.577, -1843.97, 564.45, 
-235.429, 1608.75, -1976.41, -2540.92, 165.565, -1844.17, 564.502, 
-235.626, 1608.75, -1976.36, -2540.92, 165.553, -1844.37, 564.552, 
-235.823, 1608.75, -1976.31, -2540.92, 165.541, -1844.57, 564.603, 
-236.017, 1608.75, -1976.26, -2540.92, 165.53, -1844.76, 564.653, 
-236.213, 1608.75, -1976.21, -2540.92, 165.518, -1844.96, 564.704, 
-236.409, 1608.75, -1976.16, -2540.92, 165.506, -1845.15, 564.754, 
-236.608, 1608.75, -1976.11, -2540.92, 165.494, -1845.35, 564.806, 
-236.804, 1608.75, -1976.06, -2540.92, 165.483, -1845.55, 564.856, 
-236.999, 1608.75, -1976.01, -2540.92, 165.471, -1845.74, 564.907, 
-237.196, 1608.75, -1975.96, -2540.92, 165.459, -1845.94, 564.958, 
-237.394, 1608.75, -1975.91, -2540.92, 165.447, -1846.14, 565.009, 
-238.67, 1600.5, -1975.57, -2557.41, 165.372, -1839.17, 581.83, 
-238.868, 1600.5, -1975.52, -2557.41, 165.36, -1839.37, 581.882, 
-239.064, 1600.5, -1975.47, -2557.41, 165.348, -1839.56, 581.933, 
-239.261, 1600.5, -1975.42, -2557.41, 165.336, -1839.76, 581.985, 
-239.46, 1600.5, -1975.37, -2557.41, 165.325, -1839.96, 582.037, 
-239.653, 1600.5, -1975.32, -2557.41, 165.313, -1840.15, 582.088, 
-239.843, 1600.5, -1975.27, -2557.41, 165.302, -1840.34, 582.137, 
-240.039, 1600.5, -1975.22, -2557.41, 165.29, -1840.54, 582.189, 
-240.234, 1600.5, -1975.17, -2557.41, 165.279, -1840.73, 582.24, 
-240.429, 1600.5, -1975.11, -2557.41, 165.267, -1840.93, 582.291, 
-240.624, 1600.5, -1975.06, -2557.41, 165.256, -1841.12, 582.343, 
-240.824, 1600.5, -1975.01, -2557.41, 165.244, -1841.32, 582.395, 
-241.023, 1600.5, -1974.96, -2557.41, 165.232, -1841.52, 582.447, 
-241.218, 1600.5, -1974.91, -2557.41, 165.22, -1841.72, 582.499, 
-241.414, 1600.5, -1974.85, -2557.41, 165.209, -1841.91, 582.55, 
-241.609, 1600.5, -1974.8, -2557.41, 165.197, -1842.11, 582.602, 
-241.804, 1600.5, -1974.75, -2557.41, 165.186, -1842.3, 582.654, 
-241.999, 1600.5, -1974.7, -2557.41, 165.174, -1842.5, 582.705, 
-242.195, 1600.5, -1974.65, -2557.41, 165.162, -1842.69, 582.757, 
-242.395, 1600.5, -1974.6, -2557.41, 165.151, -1842.89, 582.81, 
-242.619, 1600.5, -1974.54, -2557.41, 165.137, -1843.12, 582.869, 
-242.822, 1600.5, -1974.48, -2557.41, 165.125, -1843.32, 582.923, 
-243.023, 1600.5, -1974.43, -2557.41, 165.113, -1843.52, 582.977, 
-243.217, 1600.5, -1974.38, -2557.41, 165.102, -1843.72, 583.028, 
-243.42, 1600.5, -1974.32, -2557.41, 165.09, -1843.92, 583.082, 
-243.647, 1600.5, -1974.26, -2557.41, 165.076, -1844.15, 583.143, 
-243.847, 1600.5, -1974.21, -2557.41, 165.064, -1844.35, 583.196, 
-244.046, 1600.5, -1974.16, -2557.41, 165.053, -1844.55, 583.249, 
-244.247, 1600.5, -1974.1, -2557.41, 165.041, -1844.75, 583.303, 
-244.466, 1600.5, -1974.04, -2557.41, 165.028, -1844.97, 583.361, 
-244.665, 1600.5, -1973.99, -2557.41, 165.016, -1845.17, 583.415, 
-244.863, 1600.5, -1973.94, -2557.41, 165.004, -1845.36, 583.467, 
-245.062, 1600.5, -1973.88, -2557.41, 164.992, -1845.56, 583.521, 
-245.263, 1600.5, -1973.83, -2557.41, 164.98, -1845.76, 583.575, 
-245.466, 1600.5, -1973.78, -2557.41, 164.968, -1845.97, 583.629, 
-245.672, 1600.5, -1973.72, -2557.41, 164.956, -1846.17, 583.685, 
-245.876, 1600.5, -1973.67, -2557.41, 164.944, -1846.38, 583.739, 
-246.077, 1600.5, -1973.61, -2557.41, 164.932, -1846.58, 583.793, 
-246.279, 1600.5, -1973.56, -2557.41, 164.92, -1846.78, 583.848, 
-246.478, 1600.5, -1973.5, -2557.41, 164.908, -1846.98, 583.901, 
-246.676, 1600.5, -1973.45, -2557.41, 164.896, -1847.18, 583.955, 
-246.889, 1600.5, -1973.39, -2557.41, 164.884, -1847.39, 584.012, 
-247.09, 1600.5, -1973.34, -2557.41, 164.872, -1847.59, 584.067, 
-247.293, 1600.5, -1973.28, -2557.41, 164.86, -1847.79, 584.121, 
-247.494, 1600.5, -1973.23, -2557.41, 164.848, -1847.99, 584.176, 
-247.695, 1600.5, -1973.17, -2557.41, 164.836, -1848.19, 584.23, 
-247.894, 1600.5, -1973.12, -2557.41, 164.824, -1848.39, 584.284, 
-248.111, 1600.5, -1973.06, -2557.41, 164.811, -1848.61, 584.343, 
-248.309, 1600.5, -1973.01, -2557.41, 164.799, -1848.81, 584.397, 
-248.513, 1600.5, -1972.95, -2557.41, 164.787, -1849.01, 584.452, 
-248.714, 1600.5, -1972.9, -2557.41, 164.775, -1849.21, 584.507, 
-248.917, 1600.5, -1972.84, -2557.41, 164.763, -1849.42, 584.562, 
-249.127, 1600.5, -1972.79, -2557.41, 164.751, -1849.63, 584.619, 
-249.328, 1600.5, -1972.73, -2557.41, 164.739, -1849.83, 584.674, 
-249.53, 1600.5, -1972.68, -2557.41, 164.727, -1850.03, 584.729, 
-249.731, 1600.5, -1972.62, -2557.41, 164.715, -1850.23, 584.784, 
-249.932, 1600.5, -1972.57, -2557.41, 164.703, -1850.43, 584.839, 
-250.134, 1600.5, -1972.51, -2557.41, 164.691, -1850.63, 584.894, 
-250.349, 1600.5, -1972.45, -2557.41, 164.678, -1850.85, 584.953, 
-250.55, 1600.5, -1972.4, -2557.41, 164.666, -1851.05, 585.008, 
-250.747, 1600.5, -1972.34, -2557.41, 164.654, -1851.25, 585.062, 
-250.948, 1600.5, -1972.29, -2557.41, 164.642, -1851.45, 585.117, 
-251.146, 1600.5, -1972.23, -2557.41, 164.631, -1851.65, 585.172, 
-251.346, 1600.5, -1972.18, -2557.41, 164.619, -1851.85, 585.227, 
-251.542, 1600.5, -1972.12, -2557.41, 164.607, -1852.04, 585.281, 
-251.735, 1600.5, -1972.07, -2557.41, 164.596, -1852.24, 585.334, 
-251.927, 1600.5, -1972.02, -2557.41, 164.584, -1852.43, 585.387, 
-252.118, 1600.5, -1971.97, -2557.41, 164.573, -1852.62, 585.439, 
-252.309, 1600.5, -1971.91, -2557.41, 164.561, -1852.81, 585.492, 
-252.5, 1600.5, -1971.86, -2557.41, 164.55, -1853, 585.545, 
-252.691, 1600.5, -1971.81, -2557.41, 164.539, -1853.19, 585.597, 
-252.878, 1600.5, -1971.76, -2557.41, 164.528, -1853.38, 585.649, 
-253.068, 1600.5, -1971.7, -2557.41, 164.516, -1853.57, 585.702, 
-253.257, 1600.5, -1971.65, -2557.41, 164.505, -1853.76, 585.754, 
-253.444, 1600.5, -1971.6, -2557.41, 164.494, -1853.94, 585.806, 
-253.633, 1600.5, -1971.55, -2557.41, 164.483, -1854.13, 585.859, 
-253.822, 1600.5, -1971.49, -2557.41, 164.471, -1854.32, 585.911, 
-254.011, 1600.5, -1971.44, -2557.41, 164.46, -1854.51, 585.964, 
-254.2, 1600.5, -1971.39, -2557.41, 164.449, -1854.7, 586.016, 
-254.391, 1600.5, -1971.34, -2557.41, 164.438, -1854.89, 586.069, 
-254.581, 1600.5, -1971.28, -2557.41, 164.426, -1855.08, 586.122, 
-254.872, 1592.26, -1971.2, -2574.38, 164.409, -1847.13, 603.178, 
-255.068, 1592.26, -1971.15, -2574.38, 164.397, -1847.32, 603.233, 
-255.26, 1592.26, -1971.09, -2574.38, 164.386, -1847.52, 603.287, 
-255.453, 1592.26, -1971.04, -2574.38, 164.374, -1847.71, 603.341, 
-255.652, 1592.26, -1970.98, -2574.38, 164.362, -1847.91, 603.396, 
-255.846, 1592.26, -1970.93, -2574.38, 164.351, -1848.1, 603.45, 
-256.039, 1592.26, -1970.88, -2574.38, 164.339, -1848.29, 603.505, 
-256.232, 1592.26, -1970.82, -2574.38, 164.328, -1848.49, 603.559, 
-256.426, 1592.26, -1970.77, -2574.38, 164.316, -1848.68, 603.613, 
-256.619, 1592.26, -1970.71, -2574.38, 164.305, -1848.87, 603.667, 
-256.813, 1592.26, -1970.66, -2574.38, 164.293, -1849.07, 603.722, 
-257.004, 1592.26, -1970.6, -2574.38, 164.282, -1849.26, 603.776, 
-257.195, 1592.26, -1970.55, -2574.38, 164.271, -1849.45, 603.829, 
-257.389, 1592.26, -1970.5, -2574.38, 164.259, -1849.64, 603.884, 
-257.583, 1592.26, -1970.44, -2574.38, 164.247, -1849.84, 603.938, 
-257.776, 1592.26, -1970.39, -2574.38, 164.236, -1850.03, 603.993, 
-257.97, 1592.26, -1970.33, -2574.38, 164.224, -1850.22, 604.048, 
-258.163, 1592.26, -1970.28, -2574.38, 164.213, -1850.42, 604.102, 
-258.356, 1592.26, -1970.22, -2574.38, 164.201, -1850.61, 604.157, 
-258.55, 1592.26, -1970.17, -2574.38, 164.19, -1850.8, 604.212, 
-258.743, 1592.26, -1970.11, -2574.38, 164.178, -1851, 604.266, 
-258.936, 1592.26, -1970.06, -2574.38, 164.167, -1851.19, 604.321, 
-259.13, 1592.26, -1970, -2574.38, 164.155, -1851.38, 604.376, 
-259.326, 1592.26, -1969.95, -2574.38, 164.144, -1851.58, 604.432, 
-259.52, 1592.26, -1969.89, -2574.38, 164.132, -1851.77, 604.487, 
-259.713, 1592.26, -1969.84, -2574.38, 164.12, -1851.97, 604.542, 
-259.906, 1592.26, -1969.78, -2574.38, 164.109, -1852.16, 604.597, 
-260.1, 1592.26, -1969.73, -2574.38, 164.097, -1852.35, 604.652, 
-260.293, 1592.26, -1969.67, -2574.38, 164.086, -1852.55, 604.707, 
-260.489, 1592.26, -1969.62, -2574.38, 164.074, -1852.74, 604.763, 
-260.682, 1592.26, -1969.56, -2574.38, 164.063, -1852.94, 604.818, 
-260.875, 1592.26, -1969.51, -2574.38, 164.051, -1853.13, 604.873, 
-261.068, 1592.26, -1969.45, -2574.38, 164.04, -1853.32, 604.928, 
-261.262, 1592.26, -1969.4, -2574.38, 164.028, -1853.52, 604.984, 
-261.456, 1592.26, -1969.34, -2574.38, 164.016, -1853.71, 605.039, 
-261.649, 1592.26, -1969.29, -2574.38, 164.005, -1853.9, 605.094, 
-261.842, 1592.26, -1969.23, -2574.38, 163.993, -1854.1, 605.15, 
-262.035, 1592.26, -1969.18, -2574.38, 163.982, -1854.29, 605.205, 
-262.229, 1592.26, -1969.12, -2574.38, 163.97, -1854.48, 605.261, 
-262.422, 1592.26, -1969.06, -2574.38, 163.959, -1854.68, 605.316, 
-262.615, 1592.26, -1969.01, -2574.38, 163.947, -1854.87, 605.372, 
-262.808, 1592.26, -1968.95, -2574.38, 163.936, -1855.06, 605.427, 
-263.001, 1592.26, -1968.9, -2574.38, 163.924, -1855.26, 605.483, 
-263.195, 1592.26, -1968.84, -2574.38, 163.913, -1855.45, 605.539, 
-263.389, 1592.26, -1968.79, -2574.38, 163.901, -1855.64, 605.595, 
-263.582, 1592.26, -1968.73, -2574.38, 163.89, -1855.84, 605.65, 
-263.774, 1592.26, -1968.67, -2574.38, 163.878, -1856.03, 605.706, 
-263.968, 1592.26, -1968.62, -2574.38, 163.867, -1856.22, 605.762, 
-264.161, 1592.26, -1968.56, -2574.38, 163.855, -1856.42, 605.818, 
-264.354, 1592.26, -1968.51, -2574.38, 163.843, -1856.61, 605.873, 
-264.547, 1592.26, -1968.45, -2574.38, 163.832, -1856.8, 605.929, 
-264.739, 1592.26, -1968.39, -2574.38, 163.82, -1856.99, 605.985, 
-264.932, 1592.26, -1968.34, -2574.38, 163.809, -1857.19, 606.041, 
-265.126, 1592.26, -1968.28, -2574.38, 163.797, -1857.38, 606.097, 
-265.319, 1592.26, -1968.23, -2574.38, 163.786, -1857.57, 606.154, 
-265.512, 1592.26, -1968.17, -2574.38, 163.774, -1857.77, 606.21, 
-265.705, 1592.26, -1968.11, -2574.38, 163.763, -1857.96, 606.266, 
-265.898, 1592.26, -1968.06, -2574.38, 163.751, -1858.15, 606.322, 
-266.091, 1592.26, -1968, -2574.38, 163.74, -1858.35, 606.378, 
-266.284, 1592.26, -1967.95, -2574.38, 163.728, -1858.54, 606.435, 
-266.477, 1592.26, -1967.89, -2574.38, 163.717, -1858.73, 606.491, 
-266.672, 1592.26, -1967.83, -2574.38, 163.705, -1858.93, 606.548, 
-266.865, 1592.26, -1967.78, -2574.38, 163.693, -1859.12, 606.604, 
-267.058, 1592.26, -1967.72, -2574.38, 163.682, -1859.31, 606.661, 
-267.252, 1592.26, -1967.66, -2574.38, 163.67, -1859.51, 606.718, 
-267.445, 1592.26, -1967.61, -2574.38, 163.659, -1859.7, 606.774, 
-267.637, 1592.26, -1967.55, -2574.38, 163.647, -1859.89, 606.831, 
-267.83, 1592.26, -1967.49, -2574.38, 163.636, -1860.08, 606.887, 
-268.023, 1592.26, -1967.44, -2574.38, 163.624, -1860.28, 606.944, 
-268.216, 1592.26, -1967.38, -2574.38, 163.613, -1860.47, 607, 
-268.408, 1592.26, -1967.32, -2574.38, 163.601, -1860.66, 607.057, 
-268.601, 1592.26, -1967.27, -2574.38, 163.59, -1860.86, 607.114, 
-268.794, 1592.26, -1967.21, -2574.38, 163.578, -1861.05, 607.171, 
-268.987, 1592.26, -1967.15, -2574.38, 163.567, -1861.24, 607.228, 
-269.181, 1592.26, -1967.1, -2574.38, 163.555, -1861.44, 607.285, 
-269.374, 1592.26, -1967.04, -2574.38, 163.543, -1861.63, 607.341, 
-269.571, 1592.26, -1966.98, -2574.38, 163.532, -1861.83, 607.4, 
-269.761, 1592.26, -1966.92, -2574.38, 163.52, -1862.02, 607.456, 
-269.955, 1592.26, -1966.87, -2574.38, 163.509, -1862.21, 607.513, 
-270.147, 1592.26, -1966.81, -2574.38, 163.497, -1862.4, 607.57, 
-270.339, 1592.26, -1966.75, -2574.38, 163.486, -1862.59, 607.627, 
-270.532, 1592.26, -1966.7, -2574.38, 163.474, -1862.79, 607.684, 
-270.725, 1592.26, -1966.64, -2574.38, 163.463, -1862.98, 607.741, 
-270.917, 1592.26, -1966.58, -2574.38, 163.451, -1863.17, 607.799, 
-271.112, 1592.26, -1966.52, -2574.38, 163.439, -1863.37, 607.857, 
-271.304, 1592.26, -1966.47, -2574.38, 163.428, -1863.56, 607.914, 
-271.495, 1592.26, -1966.41, -2574.38, 163.417, -1863.75, 607.971, 
